Marital status,Application mode,Application order,Course,Daytime/evening attendance,Previous qualification,Nacionality,Mother's qualification,Father's qualification,Mother's occupation,Father's occupation,Displaced,Educational special needs,Debtor,Tuition fees up to date,Gender,Scholarship holder,Age at enrollment,International,Curricular units 1st sem (credited),Curricular units 1st sem (enrolled),Curricular units 1st sem (evaluations),Curricular units 1st sem (approved),Curricular units 1st sem (grade),Curricular units 1st sem (without evaluations),Curricular units 2nd sem (credited),Curricular units 2nd sem (enrolled),Curricular units 2nd sem (evaluations),Curricular units 2nd sem (approved),Curricular units 2nd sem (grade),Curricular units 2nd sem (without evaluations),Unemployment rate,Inflation rate,GDP,Target
1,12,2,7,1,1,1,22,27,6,6,0,0,0,1,1,0,30,0,0,2,2,0,0,0,0,2,2,0,0,0,7.6,2.6,0.32,Dropout
1,12,2,9,1,13,1,13,28,10,10,0,0,0,0,1,0,26,0,0,4,4,0,0,0,0,5,0,0,0,0,12.7,3.7,-1.7,Dropout
1,12,2,17,0,1,1,13,28,10,10,0,0,0,0,1,0,27,0,0,5,10,0,0,0,0,5,5,0,0,0,15.5,2.8,-4.06,Dropout
2,12,2,14,1,1,1,22,27,10,10,0,0,0,1,1,1,36,0,0,5,5,5,3.8,0,0,5,7,5,3.866666667,0,9.4,-0.8,-3.12,Graduate
1,12,1,4,1,12,1,1,14,5,11,0,0,0,1,1,0,29,0,3,9,13,6,3.888888889,0,2,7,10,6,3.619047619,0,15.5,2.8,-4.06,Dropout
1,13,1,7,1,1,1,19,24,1,1,1,0,0,1,1,0,35,0,6,10,12,7,3.761904762,0,2,8,8,5,4.333333333,0,9.4,-0.8,-3.12,Dropout
1,1,1,15,1,1,1,23,28,7,4,0,0,0,1,1,1,18,0,0,6,12,4,3.833333333,0,0,6,10,5,4.2,0,10.8,1.4,1.74,Graduate
1,1,1,17,0,1,1,23,27,10,10,0,0,0,1,1,1,24,0,0,5,5,5,5.333333333,0,0,5,5,5,5.333333333,0,8.9,1.4,3.51,Graduate
1,1,3,15,1,1,1,23,28,10,8,1,0,0,1,1,1,18,0,0,6,6,6,4.166666667,0,0,6,7,6,4.222222222,0,10.8,1.4,1.74,Dropout
1,8,4,7,1,1,1,23,27,6,8,1,0,0,1,1,0,18,0,0,5,7,4,4,0,0,5,10,3,4.333333333,3,7.6,2.6,0.32,Enrolled
2,14,1,6,1,1,1,22,27,10,8,0,0,0,1,1,0,21,0,0,5,11,0,0,2,0,5,11,3,3.888888889,1,9.4,-0.8,-3.12,Enrolled
1,13,1,7,1,1,1,23,27,6,9,1,0,0,1,1,0,21,0,0,5,10,5,4.333333333,0,0,5,10,5,4.2,0,9.4,-0.8,-3.12,Graduate
1,12,1,4,1,1,1,1,3,3,7,0,0,0,1,1,0,32,0,8,18,27,13,4.571428571,1,7,12,18,12,4.027777778,0,15.5,2.8,-4.06,Graduate
1,1,4,7,1,1,1,22,27,10,6,1,0,0,1,1,1,22,0,0,5,9,3,4.111111111,0,0,6,14,3,4.166666667,0,11.1,0.6,2.02,Dropout
1,4,1,4,1,3,1,1,28,10,8,1,0,0,0,1,0,32,0,11,17,31,11,4.242424242,4,10,12,24,10,4.233333333,1,15.5,2.8,-4.06,Dropout
1,14,1,14,1,6,1,19,24,1,1,0,0,0,1,1,0,35,0,1,5,5,1,4.666666667,0,0,5,5,0,0,0,9.4,-0.8,-3.12,Dropout
1,9,3,9,1,1,1,1,28,5,8,1,0,0,0,1,0,23,0,0,5,0,0,0,0,0,5,0,0,0,0,8.9,1.4,3.51,Dropout
1,12,1,3,0,1,1,22,27,7,7,0,0,0,1,1,0,39,0,0,6,8,5,3.8,0,1,6,12,3,3.666666667,1,7.6,2.6,0.32,Enrolled
2,14,1,14,1,1,1,19,24,1,1,0,0,0,1,1,0,35,0,0,5,5,0,0,0,0,5,5,1,3.333333333,0,9.4,-0.8,-3.12,Dropout
2,12,1,4,1,3,1,3,14,5,7,0,0,0,1,1,0,32,0,0,6,8,6,6.291666667,0,6,12,14,12,5.897435897,0,16.2,0.3,-0.92,Graduate
1,1,1,16,1,1,1,19,24,1,1,0,0,0,1,1,0,20,0,0,6,12,0,0,0,0,6,12,0,0,0,7.6,2.6,0.32,Dropout
1,12,1,12,1,1,1,22,27,10,10,0,0,0,1,1,0,34,0,0,7,15,6,3.777777778,0,0,7,16,4,4.2,0,16.2,0.3,-0.92,Enrolled
1,4,1,17,0,15,1,22,27,7,7,1,0,0,1,1,0,44,0,3,7,9,7,4.5,0,0,5,6,5,5.4,0,8.9,1.4,3.51,Dropout
2,12,1,11,1,12,1,22,14,10,11,0,0,0,1,1,0,53,0,7,11,12,2,5,7,4,9,10,3,3.333333333,4,16.2,0.3,-0.92,Graduate
1,12,1,7,1,12,1,22,27,10,5,0,0,1,0,1,0,28,0,0,5,10,0,0,0,0,5,7,0,0,0,12.4,0.5,1.79,Dropout
1,4,1,17,0,3,1,22,27,10,10,0,0,0,1,1,0,31,0,9,9,9,9,4.740740741,0,5,5,5,5,4.266666667,0,12.7,3.7,-1.7,Dropout
1,1,1,2,1,1,1,1,28,6,10,0,0,1,0,1,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,9.4,-0.8,-3.12,Enrolled
1,12,1,4,1,1,1,1,3,10,11,0,0,1,0,1,0,44,0,2,7,14,4,4,2,0,6,16,0,0,1,15.5,2.8,-4.06,Dropout
1,1,1,6,1,1,1,1,1,10,10,1,0,0,1,1,0,19,0,0,5,9,5,4.2,1,0,5,8,4,4,0,12.7,3.7,-1.7,Graduate
1,6,1,2,1,1,12,1,1,3,10,0,0,0,1,1,0,21,1,6,12,12,12,5.027777778,0,4,11,15,11,4.361111111,0,8.9,1.4,3.51,Enrolled
1,9,1,7,1,1,1,3,14,4,6,0,0,0,1,1,1,18,0,0,5,5,0,0,0,0,5,5,0,0,0,9.4,-0.8,-3.12,Dropout
1,15,1,4,1,14,1,13,14,6,6,1,0,0,1,1,0,20,0,0,6,8,6,4.833333333,0,0,6,10,6,5.1,0,16.2,0.3,-0.92,Graduate
1,12,1,5,1,1,1,22,27,8,8,0,0,0,1,1,0,55,0,0,6,6,6,4.833333333,0,0,6,6,6,4.5,0,11.1,0.6,2.02,Graduate
1,1,1,9,1,1,1,13,27,5,9,0,0,0,1,1,0,27,0,0,5,12,3,3.333333333,0,0,5,12,1,4.333333333,0,7.6,2.6,0.32,Enrolled
1,8,2,7,1,1,1,10,14,6,6,0,0,0,1,1,0,19,0,0,5,0,0,0,0,0,5,0,0,0,0,12.4,0.5,1.79,Dropout
1,1,1,9,1,1,1,13,27,10,10,0,0,0,1,1,0,18,0,0,5,5,5,3.866666667,0,0,5,5,5,4.4,0,12.4,0.5,1.79,Graduate
2,12,1,15,1,1,1,22,27,8,5,0,0,0,1,1,0,43,0,0,6,10,4,3.916666667,0,0,6,7,0,0,0,15.5,2.8,-4.06,Dropout
1,9,3,11,1,1,1,13,14,10,7,1,0,0,1,1,0,18,0,0,6,0,0,0,0,0,6,0,0,0,0,13.9,-0.3,0.79,Dropout
1,1,1,2,1,1,1,3,3,3,3,1,0,0,1,1,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,9.4,-0.8,-3.12,Dropout
1,8,5,11,1,1,1,22,28,10,10,1,0,1,1,1,1,20,0,0,6,7,0,0,0,0,6,6,0,0,0,8.9,1.4,3.51,Dropout
2,12,1,17,0,1,1,22,14,10,10,0,0,1,0,1,0,29,0,0,5,7,4,3.75,0,0,5,8,4,3.933333333,0,10.8,1.4,1.74,Dropout
1,12,1,8,1,12,1,22,27,10,11,1,0,1,1,1,0,44,0,0,6,9,5,3.857142857,0,0,6,11,0,0,0,13.9,-0.3,0.79,Dropout
1,1,1,7,1,1,1,22,27,10,10,1,0,0,1,1,0,18,0,0,5,7,4,3.333333333,0,0,5,8,1,5.333333333,0,10.8,1.4,1.74,Enrolled
1,15,1,4,1,14,1,22,27,10,2,0,0,0,1,1,1,20,0,0,6,11,5,4.611111111,0,0,6,13,6,4.1,0,15.5,2.8,-4.06,Enrolled
1,14,1,5,1,1,1,23,27,9,8,1,0,0,1,1,0,20,0,3,6,6,4,4.25,0,3,9,12,3,4.222222222,0,12.4,0.5,1.79,Dropout
2,12,2,9,1,1,1,22,27,10,10,1,0,0,1,1,0,36,0,0,4,4,0,0,0,0,5,9,0,0,0,10.8,1.4,1.74,Dropout
1,15,1,8,1,14,1,5,1,3,6,1,0,0,1,1,0,19,0,1,6,13,5,3.866666667,0,1,6,12,2,3.666666667,0,13.9,-0.3,0.79,Enrolled
2,12,1,6,1,12,1,22,27,12,12,0,0,0,0,1,0,29,0,0,5,5,0,0,0,0,5,5,0,0,0,12.7,3.7,-1.7,Dropout
1,1,1,14,1,1,1,1,1,10,10,1,0,0,1,1,0,18,0,0,6,6,4,3.75,0,0,6,10,3,3.444444444,0,10.8,1.4,1.74,Dropout
1,12,1,4,1,1,1,1,1,2,7,0,0,0,0,1,0,24,0,0,6,0,0,0,0,0,6,0,0,0,0,13.9,-0.3,0.79,Dropout
1,1,1,15,1,1,1,3,14,3,6,0,0,0,1,1,0,20,0,0,6,6,6,4.777777778,0,0,6,7,6,5,0,15.5,2.8,-4.06,Graduate
2,12,1,3,0,12,1,13,27,10,10,0,0,1,0,1,0,45,0,0,6,7,0,0,0,0,5,5,0,0,0,16.2,0.3,-0.92,Dropout
1,14,2,12,1,1,1,23,27,5,5,1,0,0,1,1,1,28,0,18,23,23,20,4.5,3,18,23,23,20,4.5,3,7.6,2.6,0.32,Graduate
1,1,1,11,1,1,1,13,28,10,10,1,0,0,1,1,0,23,0,0,6,8,6,4.222222222,0,0,6,10,5,4.066666667,0,7.6,2.6,0.32,Enrolled
1,1,1,12,1,1,1,1,14,5,8,1,0,0,1,1,0,18,0,0,7,7,7,4.148095238,0,0,8,11,7,3.782380952,0,12.4,0.5,1.79,Graduate
1,1,2,9,1,1,1,13,14,10,5,1,0,0,1,1,0,23,0,0,5,7,3,3.555555556,1,0,5,7,3,3.777777778,0,9.4,-0.8,-3.12,Dropout
1,14,1,2,1,1,1,3,3,3,3,1,0,0,1,1,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,7.6,2.6,0.32,Enrolled
1,1,1,5,1,1,1,13,14,6,6,0,0,0,1,1,1,22,0,1,6,6,6,4.222222222,0,1,6,6,5,4.133333333,0,12.4,0.5,1.79,Graduate
1,12,1,17,0,9,1,22,28,6,6,0,0,0,1,1,0,33,0,0,5,5,5,4.4,0,0,5,6,5,4.944444444,0,10.8,1.4,1.74,Graduate
1,17,1,4,1,16,1,1,28,10,7,0,0,0,1,1,0,21,0,7,12,20,10,4.233333333,0,5,12,14,11,4.060606061,0,8.9,1.4,3.51,Graduate
2,12,1,9,1,1,1,22,27,10,6,0,0,0,1,1,0,45,0,0,5,6,5,4.944444444,0,0,5,5,5,4.933333333,0,15.5,2.8,-4.06,Graduate
2,12,1,4,1,1,1,22,27,10,10,0,0,0,0,1,0,44,0,4,10,10,4,3.833333333,0,1,7,8,1,4,0,15.5,2.8,-4.06,Dropout
4,12,1,14,1,1,1,13,14,12,13,0,0,0,1,1,0,42,0,0,6,0,0,0,0,0,6,0,0,0,0,12.7,3.7,-1.7,Dropout
1,9,1,9,1,1,1,13,1,10,8,1,0,0,1,1,0,20,0,0,5,0,0,0,0,0,5,0,0,0,0,12.4,0.5,1.79,Dropout
1,8,6,9,1,1,1,13,28,6,7,1,0,0,1,1,0,20,0,0,5,7,3,4.222222222,1,0,5,12,2,4.166666667,0,9.4,-0.8,-3.12,Enrolled
1,1,2,11,1,1,1,1,28,3,9,1,0,0,1,1,1,20,0,0,6,7,6,4.904761905,0,0,6,6,6,4.166666667,0,8.9,1.4,3.51,Graduate
1,8,2,15,1,1,1,1,1,5,5,1,0,0,1,1,0,20,0,0,6,11,3,4.555555556,0,0,6,13,4,3.416666667,0,9.4,-0.8,-3.12,Enrolled
1,1,2,9,1,1,1,1,1,10,7,0,0,0,1,1,0,19,0,0,5,9,5,3.6,0,0,5,13,2,4.5,0,8.9,1.4,3.51,Enrolled
1,16,1,3,0,1,1,1,1,5,5,0,0,1,0,1,0,26,0,2,8,13,4,3.5,0,5,10,16,7,3.476190476,0,12.4,0.5,1.79,Dropout
2,12,1,4,1,1,1,22,27,9,8,0,0,0,1,1,0,31,0,0,6,10,6,5,0,0,6,11,5,4.166666667,0,13.9,-0.3,0.79,Graduate
1,1,1,15,1,1,1,1,14,10,10,0,0,1,1,1,1,19,0,0,6,6,6,4.222222222,0,0,6,6,6,4.666666667,0,16.2,0.3,-0.92,Graduate
1,12,1,15,1,12,1,22,27,1,1,1,0,0,1,1,0,28,0,0,6,7,6,4.388888889,0,0,6,6,6,4.555555556,0,7.6,2.6,0.32,Graduate
1,1,1,2,1,1,1,13,27,10,10,1,0,0,1,1,1,20,0,0,0,0,0,0,0,0,0,0,0,0,0,10.8,1.4,1.74,Graduate
2,1,2,3,0,1,1,22,1,10,11,1,0,0,1,0,0,43,0,0,6,6,6,4.333333333,0,0,6,6,6,4.166666667,0,9.4,-0.8,-3.12,Graduate
1,12,1,2,1,12,17,1,14,3,8,0,0,0,1,1,1,25,1,0,0,0,0,0,0,0,0,0,0,0,0,15.5,2.8,-4.06,Dropout
1,12,1,10,1,12,1,22,27,10,10,0,1,1,1,0,0,40,0,0,6,13,2,3.333333333,0,0,6,10,1,5,0,16.2,0.3,-0.92,Dropout
1,15,1,6,1,14,3,5,4,2,2,0,0,0,1,0,0,20,1,2,6,7,6,4.444444444,0,1,6,16,5,4.458333333,0,12.4,0.5,1.79,Graduate
2,12,1,3,0,9,1,22,27,10,2,0,0,0,1,0,0,46,0,0,6,13,3,4.111111111,0,0,6,6,6,4.444444444,0,11.1,0.6,2.02,Graduate
1,16,1,1,1,1,1,13,27,6,8,0,0,0,1,0,0,26,0,14,21,23,20,4.393939394,0,10,14,18,14,3.880952381,0,8.9,1.4,3.51,Graduate
2,12,1,12,1,1,1,3,1,6,6,0,0,0,1,0,1,34,0,0,7,7,6,4.171111111,0,0,8,9,7,4.357142857,0,12.4,0.5,1.79,Graduate
1,9,3,16,1,1,1,23,27,10,6,1,0,0,1,0,0,19,0,0,6,0,0,0,0,0,6,0,0,0,0,10.8,1.4,1.74,Dropout
1,1,6,12,1,1,1,13,14,10,10,1,0,0,1,0,1,18,0,0,8,8,7,4.528571429,0,0,8,8,7,4.528571429,0,12.7,3.7,-1.7,Graduate
1,1,1,13,1,1,1,13,14,5,10,1,0,0,1,0,0,18,0,0,7,9,7,3.718518519,0,0,8,10,8,3.808333333,0,12.7,3.7,-1.7,Graduate
1,12,1,3,0,1,1,23,27,10,8,0,0,0,1,1,1,37,0,1,7,9,6,3.952380952,0,1,6,7,5,4,0,13.9,-0.3,0.79,Graduate
1,8,1,2,1,1,1,13,28,10,8,0,0,0,1,1,1,23,0,0,0,0,0,0,0,0,0,0,0,0,0,9.4,-0.8,-3.12,Graduate
1,14,1,5,1,1,1,13,28,10,8,0,0,0,1,1,0,26,0,9,14,14,14,4.666666667,0,7,13,13,13,4.538461538,0,15.5,2.8,-4.06,Graduate
1,5,2,15,1,1,9,13,28,4,6,1,0,0,0,0,0,18,1,0,6,8,5,4,0,0,6,0,0,0,0,10.8,1.4,1.74,Dropout
1,6,1,12,1,1,20,3,2,14,5,1,0,0,1,0,0,18,1,0,7,15,4,3.858333333,0,0,7,10,5,4.14,0,12.4,0.5,1.79,Enrolled
1,8,4,12,1,1,1,3,3,3,3,1,0,0,1,0,0,19,0,0,7,8,7,4.39952381,0,0,8,8,8,4.354166667,0,11.1,0.6,2.02,Graduate
1,5,2,6,1,1,9,13,1,5,10,0,0,0,1,0,0,18,1,0,6,10,6,4.5,0,0,6,12,6,4,0,12.4,0.5,1.79,Graduate
1,1,1,14,1,1,1,1,3,5,4,1,0,0,1,0,0,19,0,0,6,6,6,4.444444444,0,0,6,8,5,4.266666667,0,8.9,1.4,3.51,Dropout
1,8,4,7,1,1,15,1,1,29,36,1,0,0,1,1,0,20,1,0,5,10,4,4.75,0,0,5,14,1,3.333333333,0,8.9,1.4,3.51,Enrolled
1,8,1,5,1,1,1,1,1,2,6,0,0,0,1,0,1,22,0,0,6,7,6,4.055555556,0,0,6,9,4,4,0,9.4,-0.8,-3.12,Graduate
1,1,3,12,1,1,1,13,1,10,6,1,0,0,1,0,1,18,0,0,8,8,7,4.071428571,0,0,8,8,7,4.071428571,0,12.7,3.7,-1.7,Graduate
1,8,1,11,1,1,1,13,29,6,5,0,0,0,1,0,1,18,0,0,6,8,6,4.222222222,0,0,6,6,6,4.333333333,0,13.9,-0.3,0.79,Graduate
1,1,3,15,1,1,1,23,28,6,6,1,0,0,1,0,1,18,0,0,6,7,6,4.095238095,0,0,6,6,6,4.5,0,8.9,1.4,3.51,Graduate
1,1,6,11,1,1,1,23,27,6,8,1,0,0,1,0,1,18,0,0,6,7,6,4.333333333,0,0,6,6,6,4.333333333,0,12.4,0.5,1.79,Graduate
1,1,2,11,1,1,1,4,3,8,5,1,0,0,1,0,0,18,0,0,6,8,6,4.047619048,0,0,6,6,6,3.722222222,0,8.9,1.4,3.51,Graduate
1,8,6,12,1,1,1,1,14,8,8,1,0,0,1,0,1,19,0,0,7,8,7,4.625238095,0,0,8,9,7,4.361904762,0,11.1,0.6,2.02,Graduate
1,8,1,16,1,1,1,13,1,6,6,0,0,0,1,0,0,20,0,0,6,0,0,0,0,0,6,0,0,0,0,15.5,2.8,-4.06,Dropout
1,8,4,10,1,1,1,1,14,10,6,1,0,0,1,0,1,19,0,0,6,12,6,3.888888889,0,0,6,7,0,0,0,15.5,2.8,-4.06,Dropout
1,1,2,6,1,1,1,3,1,5,8,1,0,0,1,0,0,18,0,0,6,13,6,4.384615385,0,0,6,12,3,3.666666667,0,15.5,2.8,-4.06,Graduate
1,1,4,5,1,1,1,1,1,10,8,1,0,0,1,0,1,18,0,0,6,6,6,4.833333333,0,0,6,6,6,4.277777778,0,12.4,0.5,1.79,Dropout
1,8,6,12,1,1,1,13,14,8,8,1,0,0,1,0,1,18,0,0,7,7,7,4.813809524,0,0,8,8,8,4.552083333,0,11.1,0.6,2.02,Graduate
1,8,2,15,1,1,1,3,28,3,7,1,0,0,1,0,0,18,0,0,6,6,6,5.055555556,0,0,6,7,6,4.761904762,0,12.4,0.5,1.79,Graduate
1,8,1,9,1,1,1,13,28,5,9,0,0,0,1,0,1,18,0,0,5,5,5,3.866666667,0,0,5,12,4,4.208333333,0,10.8,1.4,1.74,Graduate
1,8,1,15,1,1,1,1,1,5,8,1,0,1,1,0,0,18,0,0,6,6,6,3.888888889,0,0,6,6,6,4.111111111,0,16.2,0.3,-0.92,Graduate
1,15,1,4,1,14,1,22,28,10,7,0,0,0,1,0,1,20,0,0,6,8,6,4.208333333,0,0,6,10,6,4.4,0,16.2,0.3,-0.92,Graduate
1,7,2,10,1,1,1,23,27,4,6,1,0,0,1,0,1,19,0,0,6,14,3,4.222222222,0,0,6,7,6,3.666666667,0,9.4,-0.8,-3.12,Graduate
1,8,1,8,1,1,1,2,14,3,7,1,0,0,1,0,1,18,0,0,6,7,6,4.277777778,1,0,6,8,6,4.333333333,0,8.9,1.4,3.51,Enrolled
1,1,1,10,1,1,1,23,28,9,8,1,0,0,1,0,1,19,0,0,6,7,6,3.952380952,0,0,6,8,6,4.380952381,0,12.4,0.5,1.79,Graduate
1,8,2,16,1,1,1,3,1,2,6,1,0,0,1,0,0,19,0,0,6,8,5,3.8,1,0,6,7,4,3.583333333,0,12.7,3.7,-1.7,Enrolled
1,14,1,8,1,1,14,3,4,4,3,0,0,0,1,0,0,19,1,0,5,10,5,4.952380952,2,0,5,7,5,5.047619048,0,9.4,-0.8,-3.12,Enrolled
1,1,1,14,1,1,1,13,14,8,8,0,0,0,1,0,0,19,0,0,6,7,6,4.904761905,0,0,6,6,6,5.277777778,0,12.4,0.5,1.79,Graduate
1,6,1,14,1,1,12,27,1,3,8,0,1,1,1,0,0,20,1,0,6,6,6,4.5,0,0,6,9,5,4.333333333,0,8.9,1.4,3.51,Graduate
1,9,1,8,1,1,1,23,14,10,6,1,0,0,1,0,1,18,0,0,5,7,4,3.833333333,0,0,5,5,5,4.133333333,0,10.8,1.4,1.74,Graduate
1,4,1,9,1,3,1,1,29,5,8,0,0,0,1,0,0,33,0,2,5,9,2,4.666666667,0,0,5,5,0,0,0,12.4,0.5,1.79,Dropout
1,1,1,16,1,1,1,13,14,5,6,0,0,0,1,0,1,19,0,0,7,8,6,4.277777778,0,0,6,6,0,0,0,13.9,-0.3,0.79,Dropout
1,8,2,13,1,1,1,1,1,10,10,0,0,0,1,0,1,18,0,0,7,7,7,4.476190476,0,0,8,8,8,4.916666667,0,15.5,2.8,-4.06,Graduate
1,8,1,5,1,1,1,13,1,5,4,0,0,0,1,0,0,19,0,0,6,0,0,0,0,0,6,0,0,0,0,8.9,1.4,3.51,Dropout
1,15,1,4,1,14,1,23,28,7,4,0,0,0,1,0,0,19,0,0,6,18,3,3.888888889,0,0,6,14,4,3.833333333,0,15.5,2.8,-4.06,Enrolled
1,1,3,15,1,1,1,3,1,3,9,1,0,0,1,0,0,18,0,0,6,6,6,5.333333333,0,0,6,7,6,4.777777778,0,12.4,0.5,1.79,Graduate
1,1,1,10,1,1,1,13,14,10,6,1,0,0,1,0,0,20,0,0,6,6,6,4.611111111,0,0,6,6,6,3.944444444,0,10.8,1.4,1.74,Graduate
1,1,5,12,1,1,1,13,27,8,8,1,0,0,1,0,0,19,0,0,8,9,8,4.410833333,1,0,8,9,8,4.410833333,1,9.4,-0.8,-3.12,Graduate
1,1,2,15,1,1,1,13,14,10,10,1,0,0,1,1,1,18,0,0,6,6,6,4.666666667,0,0,6,6,6,4.722222222,0,9.4,-0.8,-3.12,Graduate
1,8,2,11,1,1,1,1,2,6,4,1,0,1,1,1,1,19,0,0,6,14,2,3.333333333,0,0,6,6,0,0,0,13.9,-0.3,0.79,Dropout
1,14,1,3,0,1,9,22,27,10,10,1,0,0,1,0,0,25,1,8,16,16,15,4.444444444,0,11,13,13,11,4.090909091,0,13.9,-0.3,0.79,Graduate
1,8,3,5,1,1,1,3,3,5,5,1,0,0,1,0,1,20,0,0,6,6,6,4.166666667,0,0,6,6,6,4.777777778,0,12.7,3.7,-1.7,Enrolled
1,1,1,3,0,1,1,23,27,6,6,0,0,0,1,0,0,19,0,0,6,6,6,4.166666667,0,0,6,6,6,3.833333333,0,12.7,3.7,-1.7,Graduate
1,8,1,17,0,1,1,19,24,1,1,1,0,1,1,1,0,33,0,0,5,8,2,3.5,0,0,5,5,0,0,0,7.6,2.6,0.32,Dropout
1,9,4,7,1,1,1,13,28,32,39,1,0,1,1,1,0,18,0,0,5,11,3,3.555555556,0,0,5,9,3,3.777777778,0,8.9,1.4,3.51,Enrolled
1,1,1,7,1,1,1,13,27,6,9,1,0,0,1,1,0,18,0,0,5,9,4,3.5,0,0,5,11,2,3.5,3,7.6,2.6,0.32,Enrolled
1,6,1,9,1,1,12,1,1,3,4,0,0,0,1,0,0,19,1,0,5,10,4,4,0,0,5,6,5,3.8,0,11.1,0.6,2.02,Graduate
1,1,2,2,1,1,1,3,3,3,3,1,0,0,1,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,12.4,0.5,1.79,Enrolled
1,14,1,9,1,1,1,23,14,20,36,0,0,0,1,0,0,19,0,0,5,11,5,3.833333333,0,0,5,9,2,3.555555556,0,13.9,-0.3,0.79,Enrolled
1,1,1,15,1,1,1,13,1,6,11,1,0,0,1,0,0,18,0,0,6,6,6,4.666666667,0,0,6,6,6,4.5,0,11.1,0.6,2.02,Dropout
1,8,5,16,1,1,1,3,14,3,8,1,0,0,1,0,0,18,0,0,6,7,6,4.5,0,0,6,8,5,4.2,0,7.6,2.6,0.32,Graduate
1,1,3,12,1,1,1,13,27,8,8,1,0,0,1,0,0,18,0,0,8,8,8,4.357916667,0,0,8,8,8,4.357916667,0,9.4,-0.8,-3.12,Graduate
2,12,1,12,1,12,1,23,28,3,11,0,0,0,1,0,0,37,0,0,7,9,2,3.583333333,0,0,7,9,0,0,0,16.2,0.3,-0.92,Dropout
1,1,1,10,1,1,1,23,1,3,5,0,0,0,1,0,0,20,0,0,6,11,1,4,0,0,5,10,0,0,0,9.4,-0.8,-3.12,Enrolled
1,1,1,11,1,1,14,22,27,6,6,1,0,0,1,0,1,20,1,0,6,6,6,4.666666667,0,0,6,6,6,4.444444444,0,10.8,1.4,1.74,Graduate
1,6,1,10,1,1,12,13,14,10,7,0,0,0,1,1,0,21,1,0,6,7,6,4.111111111,0,0,6,7,6,4.476190476,0,11.1,0.6,2.02,Graduate
1,8,1,12,1,1,1,23,1,6,5,0,0,0,1,0,1,18,0,0,7,7,7,4.488095238,0,0,8,9,8,4.92962963,0,12.4,0.5,1.79,Graduate
1,12,1,3,0,1,1,13,1,10,9,0,0,0,1,0,0,26,0,0,6,14,3,3.555555556,1,0,6,9,5,3.733333333,0,15.5,2.8,-4.06,Enrolled
1,12,1,9,1,9,1,22,27,10,8,0,0,1,1,0,0,41,0,0,5,6,5,3.866666667,0,0,5,8,5,4.066666667,0,7.6,2.6,0.32,Enrolled
1,1,2,15,1,1,1,13,1,4,10,1,0,0,1,0,1,18,0,0,6,6,6,4.555555556,0,0,6,6,6,4.888888889,0,16.2,0.3,-0.92,Graduate
1,1,4,12,1,1,1,13,27,10,8,0,0,1,1,0,0,18,0,0,8,9,8,4.800833333,1,0,8,9,8,4.800833333,1,9.4,-0.8,-3.12,Graduate
1,1,1,12,1,1,1,23,28,10,10,1,0,0,1,0,0,31,0,0,7,9,7,5.15625,0,0,8,8,8,5.4625,0,11.1,0.6,2.02,Graduate
1,1,1,10,1,1,1,1,1,5,11,0,0,1,1,0,0,23,0,0,6,8,6,4.208333333,0,0,6,6,6,4.722222222,0,12.7,3.7,-1.7,Graduate
1,1,4,12,1,1,1,22,14,10,10,1,0,0,1,0,0,19,0,0,7,7,6,4.994444444,0,0,7,7,6,4.994444444,0,7.6,2.6,0.32,Graduate
1,7,3,15,1,1,1,22,28,5,10,1,0,0,1,0,1,20,0,0,6,6,6,5,0,0,6,6,6,4.333333333,0,11.1,0.6,2.02,Graduate
2,12,1,3,0,1,1,22,27,8,6,0,0,0,1,0,0,40,0,5,9,9,9,5.296296296,0,3,7,7,7,4.714285714,0,12.7,3.7,-1.7,Graduate
1,15,1,6,1,14,1,22,27,10,10,1,0,1,1,0,0,32,0,0,6,14,4,3.833333333,0,0,6,14,3,3.666666667,0,16.2,0.3,-0.92,Dropout
1,1,4,11,1,1,1,22,27,10,8,1,0,0,1,0,0,24,0,0,6,14,2,3.5,0,0,6,11,1,3.333333333,0,10.8,1.4,1.74,Dropout
1,8,4,12,1,1,1,13,27,6,9,1,0,0,1,0,0,18,0,0,7,7,6,4.661111111,0,0,7,7,6,4.661111111,0,7.6,2.6,0.32,Graduate
1,1,1,10,1,1,1,22,27,10,10,0,0,0,1,0,0,18,0,0,6,6,6,4.333333333,0,0,6,6,6,4.277777778,0,10.8,1.4,1.74,Graduate
1,1,1,10,1,1,1,13,27,5,8,1,0,0,1,0,1,18,0,0,6,6,6,4.555555556,0,0,6,6,6,4.333333333,0,10.8,1.4,1.74,Graduate
1,12,1,4,1,1,1,23,28,5,8,1,0,0,0,0,0,27,0,0,6,8,0,0,0,0,6,8,0,0,0,15.5,2.8,-4.06,Dropout
1,1,1,9,1,1,1,23,27,10,6,0,0,0,1,0,0,18,0,0,5,5,5,4.8,0,0,5,5,5,5.133333333,0,7.6,2.6,0.32,Graduate
1,12,1,17,0,1,1,13,27,10,9,0,0,0,1,0,0,26,0,0,5,10,4,4,0,0,5,9,4,3.75,0,12.7,3.7,-1.7,Enrolled
